case_id,category,input,expected,actual_output,citation_correct,answer_correct,problem,improvement,phase,result
T07,综合分析,快速排序、堆排序、归并排序的平均时间复杂度都是 O(n log n)，实际工程中应如何选择？请结合稳定性、空间复杂度、最坏情况和适用场景综合分析。,分析三者稳定性（快排不稳定、堆排不稳定、归并稳定）、空间（快排O(log n)栈、堆O(1)、归并O(n)）、最坏情况（快排O(n²)可优化、堆排稳定O(n log n)、归并O(n log n)），给出场景建议。,快排/堆排/归并的稳定性、空间、最坏情况与选型分析全面正确；无引用。,否,是,未基于第8章资料。,挂知识库引用出处。,before,失败
T07,综合分析,快速排序、堆排序、归并排序的平均时间复杂度都是 O(n log n)，实际工程中应如何选择？请结合稳定性、空间复杂度、最坏情况和适用场景综合分析。,分析三者稳定性（快排不稳定、堆排不稳定、归并稳定）、空间（快排O(log n)栈、堆O(1)、归并O(n)）、最坏情况（快排O(n²)可优化、堆排稳定O(n log n)、归并O(n log n)），给出场景建议。,综合分析正确全面（含 Introsort 等工程实践）；部分论点带引用，但关键结论未逐条挂到对应课件文件。,部分,是,引用覆盖不全、格式非约定样式；召回的文件与 8.3.2/8.4.2/8.5.1 对应关系需核验。,引导模型按 [来源：文件] 列出每条依据。,after,部分通过
T08,综合分析,图的深度优先搜索（DFS）和广度优先搜索（BFS）分别适合求解哪些类型的问题？请举例说明各自的典型应用。,说明 DFS 适合连通性/环路检测/拓扑排序/连通分量/迷宫路径等，BFS 适合无权图最短路径/层序遍历/最少步数等，并举例。,DFS/BFS 适用问题与举例正确全面；无引用。,否,是,未基于第6章资料。,挂知识库引用出处。,before,失败
T08,综合分析,图的深度优先搜索（DFS）和广度优先搜索（BFS）分别适合求解哪些类型的问题？请举例说明各自的典型应用。,说明 DFS 适合连通性/环路检测/拓扑排序/连通分量/迷宫路径等，BFS 适合无权图最短路径/层序遍历/最少步数等，并举例。,DFS/BFS 应用场景分析正确；引用[2][3]对应层序遍历/连通性等资料，来源与内容基本相符。,是,是,引用以 [编号] 呈现，未用 [来源：文件] 样式。,统一引用模板。,after,通过
T09,知识库无答案,跳表（Skip List）是数据结构课程第几章的内容？请依据课程资料说明它的插入和删除过程。,课程语料不含“跳表”：应回复“资料中未找到相关信息/不确定”，不得编造章节与算法过程；可引导回到课程范围。,误将跳表归为第7章并详细给出插入/删除算法；还反复误触发抽题工具（章节词被当抽题参数）。,否,部分,知识库未覆盖却自信作答并编造章节归属；无系统提示词导致工具误用。,挂知识库+固定‘资料中未找到’句式+角色/范围约束。,before,失败
T09,知识库无答案,跳表（Skip List）是数据结构课程第几章的内容？请依据课程资料说明它的插入和删除过程。,课程语料不含“跳表”：应回复“资料中未找到相关信息/不确定”，不得编造章节与算法过程；可引导回到课程范围。,回复‘资料中未找到相关信息，我不确定’，说明跳表不在8章范围，并引用[1]-[5]说明所查片段均不含跳表，引导回课程范围。,是,是,无明显问题（引用编号与内容相符，行为符合 v0.3）。,保持。,after,通过
T10,知识库无答案,请依据课程资料讲解笛卡尔树（Cartesian Tree）的构建算法与复杂度。,课程语料不含“笛卡尔树”：应回复“资料中未找到相关信息，我不确定……”，不编造来源与算法。,未提示‘资料未找到’，直接给出笛卡尔树单调栈 O(n) 构建算法全文（还附带抽题尝试）。,否,部分,知识库无此内容仍展开完整讲解，违反‘不编造/不确定声明’要求。,挂知识库 + 强化第八节不确定处理。,before,失败
T10,知识库无答案,请依据课程资料讲解笛卡尔树（Cartesian Tree）的构建算法与复杂度。,课程语料不含“笛卡尔树”：应回复“资料中未找到相关信息，我不确定……”，不编造来源与算法。,先声明‘课程资料中未找到相关信息’，随后仍以‘通用知识’展开完整构建算法（含举例）；引用[1]-[4]主要用于说明未命中。,部分,部分,虽明确免责，但仍展开超范围完整内容，与 T09 处理不一致；有一处将‘拓展内容’归因于[1]略牵强。,对无资料问题统一为简短说明+引导，不展开算法全文；校准引用归因。,after,部分通过
T11,练习题生成,请调用抽题工具给我生成第 3 章的 5 道选择题用于自测，先不要附答案和解析。,调用 ds_random_quiz（chapter=第3章、question_count=5、question_type=choice、include_answer=false）；输出 5 道选择题供自测，不在题干中泄漏答案。,"调用 ds_random_quiz(第3章,5,choice,include_answer=false)，题库实际只有2道选择题，如实说明并展示2题、无答案泄漏。",不适用,部分,题库每章选择仅2道，凑不足5道；未自动改用其他题型补齐。,扩充题库或模型补充题目前说明为通用生成。,before,部分通过
T11,练习题生成,请调用抽题工具给我生成第 3 章的 5 道选择题用于自测，先不要附答案和解析。,调用 ds_random_quiz（chapter=第3章、question_count=5、question_type=choice、include_answer=false）；输出 5 道选择题供自测，不在题干中泄漏答案。,同样正确调用工具并如实说明仅返回2道选择题，按自测模式不给答案，邀请作答。,不适用,部分,同题库数量限制；v0.3 策略执行良好（先作答再给答案）。,扩充题库 / 生成数量按题库容量自适应说明。,after,部分通过
T12,练习题批改,请先调用抽题工具从第 2 章抽 3 道题并附标准答案，然后调用判分工具对我提交的答案 B、C、对 进行判分，最后给出得分与解析。,先 ds_random_quiz（include_answer=true）取题，再 ds_grade_quiz 判分，返回 total=3、得分与逐题正误解析；回答格式清晰。,"调用抽题(3道,附答案)+判分 ds_grade_quiz，得分66.7（2/3正确），逐题解析正确。",不适用,是,无明显问题；无角色化叙述（before 无提示词）。,保持工具链路。,before,通过
T12,练习题批改,请先调用抽题工具从第 2 章抽 3 道题并附标准答案，然后调用判分工具对我提交的答案 B、C、对 进行判分，最后给出得分与解析。,先 ds_random_quiz（include_answer=true）取题，再 ds_grade_quiz 判分，返回 total=3、得分与逐题正误解析；回答格式清晰。,"抽题(选择/判断/填空混合,附答案)并判分，得分33.3（1/3正确），指出判断题应写‘对/错’而非C、逐题解析清晰。",不适用,是,学生答案格式（判断题用C）导致判错合理；解析已提示格式问题。,保持。,after,通过
T13,工具调用,请使用抽题工具从第 7 章“查找”随机抽 2 道选择题，并附上答案和解析，方便我复习。,"识别主题词“查找/第7章”，调用 ds_random_quiz(chapter=第7章或查找, question_count=2, question_type=choice, include_answer=true)，展示 2 题与答案解析。","正确调用 ds_random_quiz(第7章,2,choice,include_answer=true)，输出2道题及答案解析，并附复习小结。",不适用,是,无提示词也能完成任务；附赠小结略超出请求。,保持。,before,通过
T13,工具调用,请使用抽题工具从第 7 章“查找”随机抽 2 道选择题，并附上答案和解析，方便我复习。,"识别主题词“查找/第7章”，调用 ds_random_quiz(chapter=第7章或查找, question_count=2, question_type=choice, include_answer=true)，展示 2 题与答案解析。",正确调用工具输出2道题及答案解析，结构清晰符合 v0.3 格式。,不适用,是,无明显问题。,保持。,after,通过
T14,工具调用,请使用抽题工具从第 5 章二叉树章节抽 4 道题，题型不限、难度中等。,"识别“第5章/二叉树”，调用 ds_random_quiz(chapter=第5章/二叉树, question_count=4, question_type=all, difficulty=medium)，展示 4 道中等难度题。","调用 ds_random_quiz(二叉树,4,all,medium)，题库中等仅3道，如实说明并列出3题（无答案，自测）。",不适用,部分,要求4道仅得3道；参数识别正确（主题词/题型/难度）。,题库扩充或降低数量并说明。,before,部分通过
T14,工具调用,请使用抽题工具从第 5 章二叉树章节抽 4 道题，题型不限、难度中等。,"识别“第5章/二叉树”，调用 ds_random_quiz(chapter=第5章/二叉树, question_count=4, question_type=all, difficulty=medium)，展示 4 道中等难度题。","调用 ds_random_quiz(第5章,4,all,medium)，同样仅3道，说明并列出3题供自测。",不适用,部分,同题库限制；行为规范。,题库扩充或按可得数量自适应。,after,部分通过
T15,错误输入/异常,asdfqwer1234！@#￥%……&*（）zzz,识别为无法理解/无意义输入，礼貌说明并引导提出数据结构课程问题；不崩溃、不强行编造答案。,识别乱码输入，礼貌说明无法理解并给出抽题/判分使用示例。,不适用,是,无提示词时引导语未限定课程范围表述较宽。,结合 v0.3 明确课程范围引导。,before,通过
T15,错误输入/异常,asdfqwer1234！@#￥%……&*（）zzz,识别为无法理解/无意义输入，礼貌说明并引导提出数据结构课程问题；不崩溃、不强行编造答案。,识别为无意义输入/键盘误触，礼貌请用户用清晰文字提问并给出课程内示例，同时说明资料零散无关联。,不适用,是,无明显问题。,保持。,after,通过
T16,错误输入/异常,请用抽题工具从第 9 章随机抽 3 道题。,工具返回 INVALID_CHAPTER 错误；模型应如实转述“第9章不存在/无法抽题”并引导到第1~8章；不自行编造第9章题目。,调用工具第9章→INVALID_CHAPTER，如实转述错误并列出可用章节/主题词引导。,不适用,是,无明显问题。,保持。,before,通过
T16,错误输入/异常,请用抽题工具从第 9 章随机抽 3 道题。,工具返回 INVALID_CHAPTER 错误；模型应如实转述“第9章不存在/无法抽题”并引导到第1~8章；不自行编造第9章题目。,同样转述‘未找到该章节’，说明范围1-8章并列出各章，引导选择。,不适用,是,无明显问题。,保持。,after,通过
